File,Start,End,Roll Amount,Label
2024-05-19_07_35_59.wav,51360,51840,720,0
2024-05-19_07_35_59.wav,57600,58080,1056,0
2024-05-19_07_35_59.wav,69120,69600,0,0
2024-05-19_07_35_59.wav,69600,70080,288,0
2024-05-19_07_35_59.wav,72000,72480,1392,0
2024-05-19_07_35_59.wav,72480,72960,1872,0
2024-05-19_07_35_59.wav,86880,87360,768,0
2024-05-19_07_35_59.wav,91200,91680,1344,0
2024-05-19_07_35_59.wav,91680,92160,432,0
2024-05-19_07_35_59.wav,93600,94080,0,0
2024-05-19_07_35_59.wav,96960,97440,0,1
2024-05-19_07_35_59.wav,96960,97440,48,1
2024-05-19_07_35_59.wav,96960,97440,96,1
2024-05-19_07_35_59.wav,96960,97440,144,1
2024-05-19_07_35_59.wav,96960,97440,192,1
2024-05-19_07_35_59.wav,96960,97440,240,1
2024-05-19_07_35_59.wav,96960,97440,288,1
2024-05-19_07_35_59.wav,96960,97440,336,1
2024-05-19_07_35_59.wav,96960,97440,384,1
2024-05-19_07_35_59.wav,96960,97440,432,1
2024-05-19_07_35_59.wav,96960,97440,480,1
2024-05-19_07_35_59.wav,96960,97440,528,1
2024-05-19_07_35_59.wav,96960,97440,576,1
2024-05-19_07_35_59.wav,96960,97440,624,1
2024-05-19_07_35_59.wav,96960,97440,672,1
2024-05-19_07_35_59.wav,96960,97440,720,1
2024-05-19_07_35_59.wav,96960,97440,768,1
2024-05-19_07_35_59.wav,96960,97440,816,1
2024-05-19_07_35_59.wav,96960,97440,864,1
2024-05-19_07_35_59.wav,96960,97440,912,1
2024-05-19_07_35_59.wav,96960,97440,960,1
2024-05-19_07_35_59.wav,96960,97440,1008,1
2024-05-19_07_35_59.wav,96960,97440,1056,1
2024-05-19_07_35_59.wav,96960,97440,1104,1
2024-05-19_07_35_59.wav,96960,97440,1152,1
2024-05-19_07_35_59.wav,96960,97440,1200,1
2024-05-19_07_35_59.wav,96960,97440,1248,1
2024-05-19_07_35_59.wav,96960,97440,1296,1
2024-05-19_07_35_59.wav,96960,97440,1344,1
2024-05-19_07_35_59.wav,96960,97440,1392,1
2024-05-19_07_35_59.wav,96960,97440,1440,1
2024-05-19_07_35_59.wav,96960,97440,1488,1
2024-05-19_07_35_59.wav,96960,97440,1536,1
2024-05-19_07_35_59.wav,96960,97440,1584,1
2024-05-19_07_35_59.wav,96960,97440,1632,1
2024-05-19_07_35_59.wav,96960,97440,1680,1
2024-05-19_07_35_59.wav,96960,97440,1728,1
2024-05-19_07_35_59.wav,96960,97440,1776,1
2024-05-19_07_35_59.wav,96960,97440,1824,1
2024-05-19_07_35_59.wav,96960,97440,1872,1
2024-05-19_07_35_59.wav,96960,97440,1920,1
2024-05-19_07_35_59.wav,96960,97440,1968,1
2024-05-19_07_35_59.wav,96960,97440,2016,1
2024-05-19_07_35_59.wav,96960,97440,2064,1
2024-05-19_07_35_59.wav,96960,97440,2112,1
2024-05-19_07_35_59.wav,96960,97440,2160,1
2024-05-19_07_35_59.wav,96960,97440,2208,1
2024-05-19_07_35_59.wav,96960,97440,2256,1
2024-05-19_07_35_59.wav,96960,97440,2304,1
2024-05-19_07_35_59.wav,103200,103680,2160,0
2024-05-19_07_35_59.wav,104160,104640,816,0
2024-05-19_07_35_59.wav,104160,104640,1056,0
2024-05-19_07_35_59.wav,104640,105120,1776,0
2024-05-19_07_35_59.wav,105120,105600,0,1
2024-05-19_07_35_59.wav,105120,105600,48,1
2024-05-19_07_35_59.wav,105120,105600,96,1
2024-05-19_07_35_59.wav,105120,105600,144,1
2024-05-19_07_35_59.wav,105120,105600,192,1
2024-05-19_07_35_59.wav,105120,105600,240,1
2024-05-19_07_35_59.wav,105120,105600,288,1
2024-05-19_07_35_59.wav,105120,105600,336,1
2024-05-19_07_35_59.wav,105120,105600,384,1
2024-05-19_07_35_59.wav,105120,105600,432,1
2024-05-19_07_35_59.wav,105120,105600,480,1
2024-05-19_07_35_59.wav,105120,105600,528,1
2024-05-19_07_35_59.wav,105120,105600,576,1
2024-05-19_07_35_59.wav,105120,105600,624,1
2024-05-19_07_35_59.wav,105120,105600,672,1
2024-05-19_07_35_59.wav,105120,105600,720,1
2024-05-19_07_35_59.wav,105120,105600,768,1
2024-05-19_07_35_59.wav,105120,105600,816,1
2024-05-19_07_35_59.wav,105120,105600,864,1
2024-05-19_07_35_59.wav,105120,105600,912,1
2024-05-19_07_35_59.wav,105120,105600,960,1
2024-05-19_07_35_59.wav,105120,105600,1008,1
2024-05-19_07_35_59.wav,105120,105600,1056,1
2024-05-19_07_35_59.wav,105120,105600,1104,1
2024-05-19_07_35_59.wav,105120,105600,1152,1
2024-05-19_07_35_59.wav,105120,105600,1200,1
2024-05-19_07_35_59.wav,105120,105600,1248,1
2024-05-19_07_35_59.wav,105120,105600,1296,1
2024-05-19_07_35_59.wav,105120,105600,1344,1
2024-05-19_07_35_59.wav,105120,105600,1392,1
2024-05-19_07_35_59.wav,105120,105600,1440,1
2024-05-19_07_35_59.wav,105120,105600,1488,1
2024-05-19_07_35_59.wav,105120,105600,1536,1
2024-05-19_07_35_59.wav,105120,105600,1584,1
2024-05-19_07_35_59.wav,105120,105600,1632,1
2024-05-19_07_35_59.wav,105120,105600,1680,1
2024-05-19_07_35_59.wav,105120,105600,1728,1
2024-05-19_07_35_59.wav,105120,105600,1776,1
2024-05-19_07_35_59.wav,105120,105600,1824,1
2024-05-19_07_35_59.wav,105120,105600,1872,1
2024-05-19_07_35_59.wav,105120,105600,1920,1
2024-05-19_07_35_59.wav,105120,105600,1968,1
2024-05-19_07_35_59.wav,105120,105600,2016,1
2024-05-19_07_35_59.wav,105120,105600,2064,1
2024-05-19_07_35_59.wav,105120,105600,2112,1
2024-05-19_07_35_59.wav,105120,105600,2160,1
2024-05-19_07_35_59.wav,105120,105600,2208,1
2024-05-19_07_35_59.wav,105120,105600,2256,1
2024-05-19_07_35_59.wav,105120,105600,2304,1
2024-05-19_07_35_59.wav,112320,112800,1104,0
2024-05-19_07_35_59.wav,114240,114720,1728,0
2024-05-19_07_35_59.wav,132480,132960,1344,0
2024-05-19_07_35_59.wav,133440,133920,1536,0
2024-05-19_07_35_59.wav,133920,134400,1488,0
2024-05-19_07_35_59.wav,174720,175200,672,0
2024-05-19_07_35_59.wav,189600,190080,1440,0
2024-05-19_07_35_59.wav,201120,201600,336,0
2024-05-19_07_35_59.wav,201600,202080,768,0
2024-05-19_07_35_59.wav,204000,204480,48,0
2024-05-19_07_35_59.wav,207840,208320,1344,0
2024-05-19_07_35_59.wav,209760,210240,480,0
2024-05-19_07_35_59.wav,219360,219840,1776,0
2024-05-19_07_35_59.wav,227040,227520,1728,0
2024-05-19_07_35_59.wav,241440,241920,1344,0
2024-05-19_07_35_59.wav,243360,243840,1104,0
2024-05-19_07_35_59.wav,247680,248160,2304,0
2024-05-19_07_35_59.wav,250560,251040,912,0
2024-05-19_07_35_59.wav,262080,262560,528,0
2024-05-19_07_35_59.wav,302880,303360,1104,0
2024-05-19_07_35_59.wav,304800,305280,816,0
2024-05-19_07_35_59.wav,306720,307200,240,0
2024-05-19_07_35_59.wav,318240,318720,2304,0
2024-05-19_07_35_59.wav,324480,324960,1248,0
2024-05-19_07_35_59.wav,328320,328800,912,0
2024-05-19_07_35_59.wav,329280,329760,0,0
2024-05-19_07_35_59.wav,345120,345600,96,0
2024-05-19_07_35_59.wav,345600,346080,816,0
2024-05-19_07_35_59.wav,357600,358080,1920,0
2024-05-19_07_35_59.wav,358560,359040,1056,0
2024-05-19_07_35_59.wav,369120,369600,1488,0
2024-05-19_07_35_59.wav,369600,370080,528,0
2024-05-19_07_35_59.wav,372960,373440,192,0
2024-05-19_07_35_59.wav,375360,375840,2064,0
2024-05-19_07_35_59.wav,375840,376320,2160,0
2024-05-19_07_35_59.wav,377760,378240,1056,0
2024-05-19_07_35_59.wav,378240,378720,1872,0
2024-05-19_07_35_59.wav,395520,396000,720,0
2024-05-19_07_35_59.wav,396960,397440,576,0
2024-05-19_07_35_59.wav,399360,399840,192,0
2024-05-19_07_35_59.wav,406080,406560,1584,0
2024-05-19_07_35_59.wav,411360,411840,1152,0
2024-05-19_07_35_59.wav,412800,413280,1440,0
2024-05-19_07_35_59.wav,442080,442560,1584,0
2024-05-19_07_35_59.wav,442560,443040,2064,0
2024-05-19_07_35_59.wav,443520,444000,96,0
2024-05-19_07_35_59.wav,449280,449760,2064,0
2024-05-19_07_35_59.wav,459360,459840,1680,0
2024-05-19_07_35_59.wav,466080,466560,1824,0
2024-05-19_07_35_59.wav,472320,472800,1248,0
2024-05-19_07_35_59.wav,474240,474720,0,0
2024-05-19_07_35_59.wav,478560,479040,1728,0
2024-05-19_07_35_59.wav,488160,488640,1152,0
2024-05-19_07_35_59.wav,495840,496320,336,0
2024-05-19_07_35_59.wav,502080,502560,1296,0
2024-05-19_07_35_59.wav,510240,510720,720,0
2024-05-19_07_35_59.wav,511200,511680,144,0
2024-05-19_07_35_59.wav,528960,529440,336,0
2024-05-19_07_35_59.wav,548160,548640,432,0
2024-05-19_07_35_59.wav,548640,549120,1152,0
2024-05-19_07_35_59.wav,549600,550080,1440,0
2024-05-19_07_35_59.wav,551040,551520,2304,0
2024-05-19_07_35_59.wav,551520,552000,912,0
2024-05-19_07_35_59.wav,551520,552000,1344,0
2024-05-19_07_35_59.wav,558240,558720,1920,0
2024-05-19_07_35_59.wav,577440,577920,576,0
2024-05-19_07_35_59.wav,583200,583680,1440,0
2024-05-19_07_35_59.wav,594720,595200,2064,0
2024-05-19_07_35_59.wav,599040,599520,720,0
2024-05-19_07_35_59.wav,599520,600000,912,0
2024-05-19_07_35_59.wav,620160,620640,1680,0
2024-05-19_07_35_59.wav,621120,621600,768,0
2024-05-19_07_35_59.wav,624960,625440,2160,0
2024-05-19_07_35_59.wav,628320,628800,528,0
2024-05-19_07_35_59.wav,644640,645120,1680,0
2024-05-19_07_35_59.wav,646560,647040,1920,0
2024-05-19_07_35_59.wav,654720,655200,720,0
2024-05-19_07_35_59.wav,657600,658080,144,0
2024-05-19_07_35_59.wav,657600,658080,1728,0
2024-05-19_07_35_59.wav,662880,663360,576,0
2024-05-19_07_35_59.wav,663840,664320,2112,0
2024-05-19_07_35_59.wav,665760,666240,1728,0
2024-05-19_07_35_59.wav,669120,669600,480,0
2024-05-19_07_35_59.wav,678240,678720,432,0
2024-05-19_07_35_59.wav,678720,679200,672,0
2024-05-19_07_35_59.wav,692640,693120,1680,0
2024-05-19_07_35_59.wav,701280,701760,576,0
2024-05-19_07_35_59.wav,701760,702240,144,0
2024-05-19_07_35_59.wav,706080,706560,768,0
2024-05-19_07_35_59.wav,708960,709440,0,0
2024-05-19_07_35_59.wav,733920,734400,2064,0
2024-05-19_07_35_59.wav,737760,738240,1584,0
2024-05-19_07_35_59.wav,739680,740160,1536,0
2024-05-19_07_35_59.wav,744960,745440,960,0
2024-05-19_07_35_59.wav,754560,755040,768,0
2024-05-19_07_35_59.wav,761280,761760,192,0
2024-05-19_07_35_59.wav,763680,764160,1536,0
2024-05-19_07_35_59.wav,766080,766560,1584,0
2024-05-19_07_35_59.wav,766560,767040,2160,0
2024-05-19_07_35_59.wav,773280,773760,288,0
2024-05-19_07_35_59.wav,778560,779040,1824,0
2024-05-19_07_35_59.wav,786240,786720,1824,0
2024-05-19_07_35_59.wav,804000,804480,1872,0
2024-05-19_07_35_59.wav,806880,807360,1536,0
2024-05-19_07_35_59.wav,817920,818400,2016,0
2024-05-19_07_35_59.wav,819840,820320,1872,0
2024-05-19_07_35_59.wav,833280,833760,2064,0
2024-05-19_07_35_59.wav,835200,835680,768,0
2024-05-19_07_35_59.wav,836160,836640,288,0
2024-05-19_07_35_59.wav,839040,839520,1248,0
2024-05-19_07_35_59.wav,844320,844800,432,0
2024-05-19_07_35_59.wav,844800,845280,1296,0
2024-05-19_07_35_59.wav,844800,845280,2304,0
2024-05-19_07_35_59.wav,850560,851040,576,0
2024-05-19_07_35_59.wav,857760,858240,432,0
2024-05-19_07_35_59.wav,861600,862080,1104,0
2024-05-19_07_35_59.wav,869280,869760,384,0
2024-05-19_07_35_59.wav,870720,871200,2304,0
2024-05-19_07_35_59.wav,872160,872640,1056,0
2024-05-19_07_35_59.wav,875520,876000,2112,0
2024-05-19_07_35_59.wav,891360,891840,1104,0
2024-05-19_07_35_59.wav,896160,896640,2160,0
2024-05-19_07_35_59.wav,923520,924000,2208,0
2024-05-19_07_35_59.wav,925920,926400,1728,0
2024-05-19_07_35_59.wav,926400,926880,1056,0
2024-05-19_07_35_59.wav,934080,934560,0,1
2024-05-19_07_35_59.wav,934080,934560,48,1
2024-05-19_07_35_59.wav,934080,934560,96,1
2024-05-19_07_35_59.wav,934080,934560,144,1
2024-05-19_07_35_59.wav,934080,934560,192,1
2024-05-19_07_35_59.wav,934080,934560,240,1
2024-05-19_07_35_59.wav,934080,934560,288,1
2024-05-19_07_35_59.wav,934080,934560,336,1
2024-05-19_07_35_59.wav,934080,934560,384,1
2024-05-19_07_35_59.wav,934080,934560,432,1
2024-05-19_07_35_59.wav,934080,934560,480,1
2024-05-19_07_35_59.wav,934080,934560,528,1
2024-05-19_07_35_59.wav,934080,934560,576,1
2024-05-19_07_35_59.wav,934080,934560,624,1
2024-05-19_07_35_59.wav,934080,934560,672,1
2024-05-19_07_35_59.wav,934080,934560,720,1
2024-05-19_07_35_59.wav,934080,934560,768,1
2024-05-19_07_35_59.wav,934080,934560,816,1
2024-05-19_07_35_59.wav,934080,934560,864,1
2024-05-19_07_35_59.wav,934080,934560,912,1
2024-05-19_07_35_59.wav,934080,934560,960,1
2024-05-19_07_35_59.wav,934080,934560,1008,1
2024-05-19_07_35_59.wav,934080,934560,1056,1
2024-05-19_07_35_59.wav,934080,934560,1104,1
2024-05-19_07_35_59.wav,934080,934560,1152,1
2024-05-19_07_35_59.wav,934080,934560,1200,1
2024-05-19_07_35_59.wav,934080,934560,1248,1
2024-05-19_07_35_59.wav,934080,934560,1296,1
2024-05-19_07_35_59.wav,934080,934560,1344,1
2024-05-19_07_35_59.wav,934080,934560,1392,1
2024-05-19_07_35_59.wav,934080,934560,1440,1
2024-05-19_07_35_59.wav,934080,934560,1488,1
2024-05-19_07_35_59.wav,934080,934560,1536,1
2024-05-19_07_35_59.wav,934080,934560,1584,1
2024-05-19_07_35_59.wav,934080,934560,1632,1
2024-05-19_07_35_59.wav,934080,934560,1680,1
2024-05-19_07_35_59.wav,934080,934560,1728,1
2024-05-19_07_35_59.wav,934080,934560,1776,1
2024-05-19_07_35_59.wav,934080,934560,1824,1
2024-05-19_07_35_59.wav,934080,934560,1872,1
2024-05-19_07_35_59.wav,934080,934560,1920,1
2024-05-19_07_35_59.wav,934080,934560,1968,1
2024-05-19_07_35_59.wav,934080,934560,2016,1
2024-05-19_07_35_59.wav,934080,934560,2064,1
2024-05-19_07_35_59.wav,934080,934560,2112,1
2024-05-19_07_35_59.wav,934080,934560,2160,1
2024-05-19_07_35_59.wav,934080,934560,2208,1
2024-05-19_07_35_59.wav,934080,934560,2256,1
2024-05-19_07_35_59.wav,934080,934560,2304,1
2024-05-19_07_35_59.wav,938880,939360,240,0
2024-05-19_07_35_59.wav,940320,940800,288,0
2024-05-19_07_35_59.wav,943680,944160,576,0
2024-05-19_07_35_59.wav,944160,944640,1632,0
2024-05-19_07_35_59.wav,947040,947520,672,0
2024-05-19_07_35_59.wav,950880,951360,1104,0
2024-05-19_07_35_59.wav,951360,951840,768,0
2024-05-19_07_35_59.wav,962880,963360,1584,0
2024-05-19_07_35_59.wav,967200,967680,624,0
2024-05-19_07_35_59.wav,970560,971040,2256,0
2024-05-19_07_35_59.wav,979680,980160,528,0
2024-05-19_07_35_59.wav,980640,981120,1248,0
2024-05-19_07_35_59.wav,982080,982560,288,0
2024-05-19_07_35_59.wav,985920,986400,288,0
2024-05-19_07_35_59.wav,1007520,1008000,528,0
2024-05-19_07_35_59.wav,1013280,1013760,1248,0
2024-05-19_07_35_59.wav,1013760,1014240,384,0
2024-05-19_07_35_59.wav,1019040,1019520,672,0
2024-05-19_07_35_59.wav,1021920,1022400,1152,0
2024-05-19_07_35_59.wav,1025280,1025760,1296,0
2024-05-19_07_35_59.wav,1026240,1026720,432,0
2024-05-19_07_35_59.wav,1034880,1035360,0,0
2024-05-19_07_35_59.wav,1037280,1037760,1728,0
2024-05-19_07_35_59.wav,1044960,1045440,528,0
2024-05-19_07_35_59.wav,1055520,1056000,384,0
2024-05-19_07_35_59.wav,1057440,1057920,144,0
2024-05-19_07_35_59.wav,1060800,1061280,48,0
2024-05-19_07_35_59.wav,1061760,1062240,2160,0
2024-05-19_07_35_59.wav,1065120,1065600,0,1
2024-05-19_07_35_59.wav,1065120,1065600,48,1
2024-05-19_07_35_59.wav,1065120,1065600,96,1
2024-05-19_07_35_59.wav,1065120,1065600,144,1
2024-05-19_07_35_59.wav,1065120,1065600,192,1
2024-05-19_07_35_59.wav,1065120,1065600,240,1
2024-05-19_07_35_59.wav,1065120,1065600,288,1
2024-05-19_07_35_59.wav,1065120,1065600,336,1
2024-05-19_07_35_59.wav,1065120,1065600,384,1
2024-05-19_07_35_59.wav,1065120,1065600,432,1
2024-05-19_07_35_59.wav,1065120,1065600,480,1
2024-05-19_07_35_59.wav,1065120,1065600,528,1
2024-05-19_07_35_59.wav,1065120,1065600,576,1
2024-05-19_07_35_59.wav,1065120,1065600,624,1
2024-05-19_07_35_59.wav,1065120,1065600,672,1
2024-05-19_07_35_59.wav,1065120,1065600,720,1
2024-05-19_07_35_59.wav,1065120,1065600,768,1
2024-05-19_07_35_59.wav,1065120,1065600,816,1
2024-05-19_07_35_59.wav,1065120,1065600,864,1
2024-05-19_07_35_59.wav,1065120,1065600,912,1
2024-05-19_07_35_59.wav,1065120,1065600,960,1
2024-05-19_07_35_59.wav,1065120,1065600,1008,1
2024-05-19_07_35_59.wav,1065120,1065600,1056,1
2024-05-19_07_35_59.wav,1065120,1065600,1104,1
2024-05-19_07_35_59.wav,1065120,1065600,1152,1
2024-05-19_07_35_59.wav,1065120,1065600,1200,1
2024-05-19_07_35_59.wav,1065120,1065600,1248,1
2024-05-19_07_35_59.wav,1065120,1065600,1296,1
2024-05-19_07_35_59.wav,1065120,1065600,1344,1
2024-05-19_07_35_59.wav,1065120,1065600,1392,1
2024-05-19_07_35_59.wav,1065120,1065600,1440,1
2024-05-19_07_35_59.wav,1065120,1065600,1488,1
2024-05-19_07_35_59.wav,1065120,1065600,1536,1
2024-05-19_07_35_59.wav,1065120,1065600,1584,1
2024-05-19_07_35_59.wav,1065120,1065600,1632,1
2024-05-19_07_35_59.wav,1065120,1065600,1680,1
2024-05-19_07_35_59.wav,1065120,1065600,1728,1
2024-05-19_07_35_59.wav,1065120,1065600,1776,1
2024-05-19_07_35_59.wav,1065120,1065600,1824,1
2024-05-19_07_35_59.wav,1065120,1065600,1872,1
2024-05-19_07_35_59.wav,1065120,1065600,1920,1
2024-05-19_07_35_59.wav,1065120,1065600,1968,1
2024-05-19_07_35_59.wav,1065120,1065600,2016,1
2024-05-19_07_35_59.wav,1065120,1065600,2064,1
2024-05-19_07_35_59.wav,1065120,1065600,2112,1
2024-05-19_07_35_59.wav,1065120,1065600,2160,1
2024-05-19_07_35_59.wav,1065120,1065600,2208,1
2024-05-19_07_35_59.wav,1065120,1065600,2256,1
2024-05-19_07_35_59.wav,1065120,1065600,2304,1
2024-05-19_07_35_59.wav,1077600,1078080,672,0
2024-05-19_07_35_59.wav,1079040,1079520,1488,0
2024-05-19_07_35_59.wav,1084320,1084800,2112,0
2024-05-19_07_35_59.wav,1086720,1087200,960,0
2024-05-19_07_35_59.wav,1091520,1092000,912,0
2024-05-19_07_35_59.wav,1102080,1102560,1824,0
2024-05-19_07_35_59.wav,1104480,1104960,240,0
2024-05-19_07_35_59.wav,1108800,1109280,2064,0
2024-05-19_07_35_59.wav,1111200,1111680,1584,0
2024-05-19_07_35_59.wav,1118880,1119360,2208,0
2024-05-19_07_35_59.wav,1127040,1127520,1392,0
2024-05-19_07_35_59.wav,1131360,1131840,1680,0
2024-05-19_07_35_59.wav,1134720,1135200,432,0
2024-05-19_07_35_59.wav,1144320,1144800,480,0
2024-05-19_07_35_59.wav,1147680,1148160,432,0
2024-05-19_07_35_59.wav,1157760,1158240,1824,0
2024-05-19_07_35_59.wav,1162080,1162560,480,0
2024-05-19_07_35_59.wav,1176480,1176960,1344,0
2024-05-19_07_35_59.wav,1181280,1181760,1920,0
2024-05-19_07_35_59.wav,1181760,1182240,720,0
2024-05-19_07_35_59.wav,1182240,1182720,1008,0
2024-05-19_07_35_59.wav,1182720,1183200,1872,0
2024-05-19_07_35_59.wav,1184640,1185120,1584,0
2024-05-19_07_35_59.wav,1189920,1190400,720,0
2024-05-19_07_35_59.wav,1193760,1194240,1104,0
2024-05-19_07_35_59.wav,1201440,1201920,1872,0
2024-05-19_07_35_59.wav,1211040,1211520,336,0
2024-05-19_07_35_59.wav,1221120,1221600,1200,0
2024-05-19_07_35_59.wav,1231680,1232160,336,0
2024-05-19_07_35_59.wav,1234080,1234560,480,0
2024-05-19_07_35_59.wav,1235520,1236000,1056,0
2024-05-19_07_35_59.wav,1235520,1236000,1152,0
2024-05-19_07_35_59.wav,1241280,1241760,1440,0
2024-05-19_07_35_59.wav,1243680,1244160,960,0
2024-05-19_07_35_59.wav,1260480,1260960,1584,0
2024-05-19_07_35_59.wav,1272000,1272480,0,1
2024-05-19_07_35_59.wav,1272000,1272480,48,1
2024-05-19_07_35_59.wav,1272000,1272480,96,1
2024-05-19_07_35_59.wav,1272000,1272480,144,1
2024-05-19_07_35_59.wav,1272000,1272480,192,1
2024-05-19_07_35_59.wav,1272000,1272480,240,1
2024-05-19_07_35_59.wav,1272000,1272480,288,1
2024-05-19_07_35_59.wav,1272000,1272480,336,1
2024-05-19_07_35_59.wav,1272000,1272480,384,1
2024-05-19_07_35_59.wav,1272000,1272480,432,1
2024-05-19_07_35_59.wav,1272000,1272480,480,1
2024-05-19_07_35_59.wav,1272000,1272480,528,1
2024-05-19_07_35_59.wav,1272000,1272480,576,1
2024-05-19_07_35_59.wav,1272000,1272480,624,1
2024-05-19_07_35_59.wav,1272000,1272480,672,1
2024-05-19_07_35_59.wav,1272000,1272480,720,1
2024-05-19_07_35_59.wav,1272000,1272480,768,1
2024-05-19_07_35_59.wav,1272000,1272480,816,1
2024-05-19_07_35_59.wav,1272000,1272480,864,1
2024-05-19_07_35_59.wav,1272000,1272480,912,1
2024-05-19_07_35_59.wav,1272000,1272480,960,1
2024-05-19_07_35_59.wav,1272000,1272480,1008,1
2024-05-19_07_35_59.wav,1272000,1272480,1056,1
2024-05-19_07_35_59.wav,1272000,1272480,1104,1
2024-05-19_07_35_59.wav,1272000,1272480,1152,1
2024-05-19_07_35_59.wav,1272000,1272480,1200,1
2024-05-19_07_35_59.wav,1272000,1272480,1248,1
2024-05-19_07_35_59.wav,1272000,1272480,1296,1
2024-05-19_07_35_59.wav,1272000,1272480,1344,1
2024-05-19_07_35_59.wav,1272000,1272480,1392,1
2024-05-19_07_35_59.wav,1272000,1272480,1440,1
2024-05-19_07_35_59.wav,1272000,1272480,1488,1
2024-05-19_07_35_59.wav,1272000,1272480,1536,1
2024-05-19_07_35_59.wav,1272000,1272480,1584,1
2024-05-19_07_35_59.wav,1272000,1272480,1632,1
2024-05-19_07_35_59.wav,1272000,1272480,1680,1
2024-05-19_07_35_59.wav,1272000,1272480,1728,1
2024-05-19_07_35_59.wav,1272000,1272480,1776,1
2024-05-19_07_35_59.wav,1272000,1272480,1824,1
2024-05-19_07_35_59.wav,1272000,1272480,1872,1
2024-05-19_07_35_59.wav,1272000,1272480,1920,1
2024-05-19_07_35_59.wav,1272000,1272480,1968,1
2024-05-19_07_35_59.wav,1272000,1272480,2016,1
2024-05-19_07_35_59.wav,1272000,1272480,2064,1
2024-05-19_07_35_59.wav,1272000,1272480,2112,1
2024-05-19_07_35_59.wav,1272000,1272480,2160,1
2024-05-19_07_35_59.wav,1272000,1272480,2208,1
2024-05-19_07_35_59.wav,1272000,1272480,2256,1
2024-05-19_07_35_59.wav,1272000,1272480,2304,1
2024-05-19_07_35_59.wav,1278240,1278720,1056,0
2024-05-19_07_35_59.wav,1292640,1293120,384,0
2024-05-19_07_35_59.wav,1292640,1293120,1968,0
2024-05-19_07_35_59.wav,1296480,1296960,1392,0
2024-05-19_07_35_59.wav,1305600,1306080,2064,0
2024-05-19_07_35_59.wav,1316640,1317120,1584,0
2024-05-19_07_35_59.wav,1343520,1344000,1584,0
2024-05-19_07_35_59.wav,1355520,1356000,2304,0
2024-05-19_07_35_59.wav,1364640,1365120,960,0
2024-05-19_07_35_59.wav,1381920,1382400,1104,0
2024-05-19_07_35_59.wav,1391520,1392000,192,0
2024-05-19_07_35_59.wav,1397280,1397760,2112,0
2024-05-19_07_35_59.wav,1398240,1398720,1440,0
2024-05-19_07_35_59.wav,1405440,1405920,336,0
2024-05-19_07_35_59.wav,1420320,1420800,528,0
2024-05-19_07_35_59.wav,1430400,1430880,288,0
2024-05-19_07_35_59.wav,1433280,1433760,1344,0
2024-05-19_07_35_59.wav,1435200,1435680,1056,0
2024-05-19_07_35_59.wav,1438560,1439040,672,0
2024-05-19_08_30_13.wav,8160,8640,2256,0
2024-05-19_08_30_13.wav,17760,18240,912,0
2024-05-19_08_30_13.wav,24480,24960,0,1
2024-05-19_08_30_13.wav,24480,24960,48,1
2024-05-19_08_30_13.wav,24480,24960,96,1
2024-05-19_08_30_13.wav,24480,24960,144,1
2024-05-19_08_30_13.wav,24480,24960,192,1
2024-05-19_08_30_13.wav,24480,24960,240,1
2024-05-19_08_30_13.wav,24480,24960,288,1
2024-05-19_08_30_13.wav,24480,24960,336,1
2024-05-19_08_30_13.wav,24480,24960,384,1
2024-05-19_08_30_13.wav,24480,24960,432,1
2024-05-19_08_30_13.wav,24480,24960,480,1
2024-05-19_08_30_13.wav,24480,24960,528,1
2024-05-19_08_30_13.wav,24480,24960,576,1
2024-05-19_08_30_13.wav,24480,24960,624,1
2024-05-19_08_30_13.wav,24480,24960,672,1
2024-05-19_08_30_13.wav,24480,24960,720,1
2024-05-19_08_30_13.wav,24480,24960,768,1
2024-05-19_08_30_13.wav,24480,24960,816,1
2024-05-19_08_30_13.wav,24480,24960,864,1
2024-05-19_08_30_13.wav,24480,24960,912,1
2024-05-19_08_30_13.wav,24480,24960,960,1
2024-05-19_08_30_13.wav,24480,24960,1008,1
2024-05-19_08_30_13.wav,24480,24960,1056,1
2024-05-19_08_30_13.wav,24480,24960,1104,1
2024-05-19_08_30_13.wav,24480,24960,1152,1
2024-05-19_08_30_13.wav,24480,24960,1200,1
2024-05-19_08_30_13.wav,24480,24960,1248,1
2024-05-19_08_30_13.wav,24480,24960,1296,1
2024-05-19_08_30_13.wav,24480,24960,1344,1
2024-05-19_08_30_13.wav,24480,24960,1392,1
2024-05-19_08_30_13.wav,24480,24960,1440,1
2024-05-19_08_30_13.wav,24480,24960,1488,1
2024-05-19_08_30_13.wav,24480,24960,1536,1
2024-05-19_08_30_13.wav,24480,24960,1584,1
2024-05-19_08_30_13.wav,24480,24960,1632,1
2024-05-19_08_30_13.wav,24480,24960,1680,1
2024-05-19_08_30_13.wav,24480,24960,1728,1
2024-05-19_08_30_13.wav,24480,24960,1776,1
2024-05-19_08_30_13.wav,24480,24960,1824,1
2024-05-19_08_30_13.wav,24480,24960,1872,1
2024-05-19_08_30_13.wav,24480,24960,1920,1
2024-05-19_08_30_13.wav,24480,24960,1968,1
2024-05-19_08_30_13.wav,24480,24960,2016,1
2024-05-19_08_30_13.wav,24480,24960,2064,1
2024-05-19_08_30_13.wav,24480,24960,2112,1
