File,Start,End,Roll Amount,Label
2024-05-20_20_26_39.wav,919200,921600,0,0
2024-05-20_20_26_39.wav,921600,924000,0,0
2024-05-20_20_26_39.wav,924000,926400,0,0
2024-05-20_20_26_39.wav,926400,928800,0,0
2024-05-20_20_26_39.wav,928800,931200,0,0
2024-05-20_20_26_39.wav,931200,933600,0,0
2024-05-20_20_26_39.wav,933600,936000,0,0
2024-05-20_20_26_39.wav,936000,938400,0,0
2024-05-20_20_26_39.wav,938400,940800,0,0
2024-05-20_20_26_39.wav,940800,943200,0,0
2024-05-20_20_26_39.wav,943200,945600,0,0
2024-05-20_20_26_39.wav,945600,948000,0,0
2024-05-20_20_26_39.wav,948000,950400,0,0
2024-05-20_20_26_39.wav,950400,952800,0,0
2024-05-20_20_26_39.wav,952800,955200,0,0
2024-05-20_20_26_39.wav,955200,957600,0,0
2024-05-20_20_26_39.wav,957600,960000,0,0
2024-05-20_20_26_39.wav,960000,962400,0,0
2024-05-20_20_26_39.wav,962400,964800,0,0
2024-05-20_20_26_39.wav,964800,967200,0,0
2024-05-20_20_26_39.wav,967200,969600,0,0
2024-05-20_20_26_39.wav,969600,972000,0,0
2024-05-20_20_26_39.wav,972000,974400,0,0
2024-05-20_20_26_39.wav,974400,976800,0,0
2024-05-20_20_26_39.wav,976800,979200,0,0
2024-05-20_20_26_39.wav,979200,981600,0,0
2024-05-20_20_26_39.wav,981600,984000,0,0
2024-05-20_20_26_39.wav,984000,986400,0,0
2024-05-20_20_26_39.wav,986400,988800,0,0
2024-05-20_20_26_39.wav,988800,991200,0,0
2024-05-20_20_26_39.wav,991200,993600,0,0
2024-05-20_20_26_39.wav,993600,996000,0,0
2024-05-20_20_26_39.wav,996000,998400,0,0
2024-05-20_20_26_39.wav,998400,1000800,0,0
2024-05-20_20_26_39.wav,1000800,1003200,0,0
2024-05-20_20_26_39.wav,1003200,1005600,0,0
2024-05-20_20_26_39.wav,1005600,1008000,0,0
2024-05-20_20_26_39.wav,1008000,1010400,0,0
2024-05-20_20_26_39.wav,1010400,1012800,0,0
2024-05-20_20_26_39.wav,1012800,1015200,0,0
2024-05-20_20_26_39.wav,1015200,1017600,0,0
2024-05-20_20_26_39.wav,1017600,1020000,0,0
2024-05-20_20_26_39.wav,1020000,1022400,0,0
2024-05-20_20_26_39.wav,1022400,1024800,0,0
2024-05-20_20_26_39.wav,1024800,1027200,0,0
2024-05-20_20_26_39.wav,1027200,1029600,0,0
2024-05-20_20_26_39.wav,1029600,1032000,0,0
2024-05-20_20_26_39.wav,1032000,1034400,0,0
2024-05-20_20_26_39.wav,1034400,1036800,0,0
2024-05-20_20_26_39.wav,1036800,1039200,0,0
2024-05-20_20_26_39.wav,1039200,1041600,0,0
2024-05-20_20_26_39.wav,1041600,1044000,0,0
2024-05-20_20_26_39.wav,1044000,1046400,0,0
2024-05-20_20_26_39.wav,1046400,1048800,0,0
2024-05-20_20_26_39.wav,1048800,1051200,0,0
2024-05-20_20_26_39.wav,1051200,1053600,0,0
2024-05-20_20_26_39.wav,1053600,1056000,0,0
2024-05-20_20_26_39.wav,1056000,1058400,0,0
2024-05-20_20_26_39.wav,1058400,1060800,0,0
2024-05-20_20_26_39.wav,1060800,1063200,0,0
2024-05-20_20_26_39.wav,1063200,1065600,0,0
2024-05-20_20_26_39.wav,1065600,1068000,0,0
2024-05-20_20_26_39.wav,1068000,1070400,0,0
2024-05-20_20_26_39.wav,1070400,1072800,0,0
2024-05-20_20_26_39.wav,1072800,1075200,0,0
2024-05-20_20_26_39.wav,1075200,1077600,0,0
2024-05-20_20_26_39.wav,1077600,1080000,0,0
2024-05-20_20_26_39.wav,1080000,1082400,0,0
2024-05-20_20_26_39.wav,1082400,1084800,0,0
2024-05-20_20_26_39.wav,1084800,1087200,0,0
2024-05-20_20_26_39.wav,1087200,1089600,0,0
2024-05-20_20_26_39.wav,1089600,1092000,0,0
2024-05-20_20_26_39.wav,1092000,1094400,0,0
2024-05-20_20_26_39.wav,1094400,1096800,0,0
2024-05-20_20_26_39.wav,1096800,1099200,0,0
2024-05-20_20_26_39.wav,1099200,1101600,0,0
2024-05-20_20_26_39.wav,1101600,1104000,0,0
2024-05-20_20_26_39.wav,1104000,1106400,0,0
2024-05-20_20_26_39.wav,1106400,1108800,0,0
2024-05-20_20_26_39.wav,1108800,1111200,0,0
2024-05-20_20_26_39.wav,1111200,1113600,0,0
2024-05-20_20_26_39.wav,1113600,1116000,0,0
2024-05-20_20_26_39.wav,1116000,1118400,0,0
2024-05-20_20_26_39.wav,1118400,1120800,0,0
2024-05-20_20_26_39.wav,1120800,1123200,0,0
2024-05-20_20_26_39.wav,1123200,1125600,0,0
2024-05-20_20_26_39.wav,1125600,1128000,0,0
2024-05-20_20_26_39.wav,1128000,1130400,0,0
2024-05-20_20_26_39.wav,1130400,1132800,0,0
2024-05-20_20_26_39.wav,1132800,1135200,0,0
2024-05-20_20_26_39.wav,1135200,1137600,0,0
2024-05-20_20_26_39.wav,1137600,1140000,0,0
2024-05-20_20_26_39.wav,1140000,1142400,0,0
2024-05-20_20_26_39.wav,1142400,1144800,0,0
2024-05-20_20_26_39.wav,1144800,1147200,0,0
2024-05-20_20_26_39.wav,1147200,1149600,0,0
2024-05-20_20_26_39.wav,1149600,1152000,0,0
2024-05-20_20_26_39.wav,1152000,1154400,0,0
2024-05-20_20_26_39.wav,1154400,1156800,0,0
2024-05-20_20_26_39.wav,1156800,1159200,0,0
2024-05-20_20_26_39.wav,1159200,1161600,0,0
2024-05-20_20_26_39.wav,1161600,1164000,0,0
2024-05-20_20_26_39.wav,1164000,1166400,0,0
2024-05-20_20_26_39.wav,1166400,1168800,0,0
2024-05-20_20_26_39.wav,1168800,1171200,0,0
2024-05-20_20_26_39.wav,1171200,1173600,0,0
2024-05-20_20_26_39.wav,1173600,1176000,0,0
2024-05-20_20_26_39.wav,1176000,1178400,0,0
2024-05-20_20_26_39.wav,1178400,1180800,0,0
2024-05-20_20_26_39.wav,1180800,1183200,0,0
2024-05-20_20_26_39.wav,1183200,1185600,0,0
2024-05-20_20_26_39.wav,1185600,1188000,0,0
2024-05-20_20_26_39.wav,1188000,1190400,0,0
2024-05-20_20_26_39.wav,1190400,1192800,0,0
2024-05-20_20_26_39.wav,1192800,1195200,0,0
2024-05-20_20_26_39.wav,1195200,1197600,0,0
2024-05-20_20_26_39.wav,1197600,1200000,0,0
2024-05-20_20_26_39.wav,1200000,1202400,0,0
2024-05-20_20_26_39.wav,1202400,1204800,0,0
2024-05-20_20_26_39.wav,1204800,1207200,0,0
2024-05-20_20_26_39.wav,1207200,1209600,0,0
2024-05-20_20_26_39.wav,1209600,1212000,0,0
2024-05-20_20_26_39.wav,1212000,1214400,0,0
2024-05-20_20_26_39.wav,1214400,1216800,0,0
2024-05-20_20_26_39.wav,1216800,1219200,0,0
2024-05-20_20_26_39.wav,1219200,1221600,0,0
2024-05-20_20_26_39.wav,1221600,1224000,0,0
2024-05-20_20_26_39.wav,1224000,1226400,0,0
2024-05-20_20_26_39.wav,1226400,1228800,0,0
2024-05-20_20_26_39.wav,1228800,1231200,0,0
2024-05-20_20_26_39.wav,1231200,1233600,0,0
2024-05-20_20_26_39.wav,1233600,1236000,0,0
2024-05-20_20_26_39.wav,1236000,1238400,0,0
2024-05-20_20_26_39.wav,1238400,1240800,0,0
2024-05-20_20_26_39.wav,1240800,1243200,0,0
2024-05-20_20_26_39.wav,1243200,1245600,0,0
2024-05-20_20_26_39.wav,1245600,1248000,0,0
2024-05-20_20_26_39.wav,1248000,1250400,0,0
2024-05-20_20_26_39.wav,1250400,1252800,0,0
2024-05-20_20_26_39.wav,1252800,1255200,0,0
2024-05-20_20_26_39.wav,1255200,1257600,0,0
2024-05-20_20_26_39.wav,1257600,1260000,0,0
2024-05-20_20_26_39.wav,1260000,1262400,0,0
2024-05-20_20_26_39.wav,1262400,1264800,0,0
2024-05-20_20_26_39.wav,1264800,1267200,0,0
2024-05-20_20_26_39.wav,1267200,1269600,0,0
2024-05-20_20_26_39.wav,1269600,1272000,0,0
2024-05-20_20_26_39.wav,1272000,1274400,0,0
2024-05-20_20_26_39.wav,1274400,1276800,0,0
2024-05-20_20_26_39.wav,1276800,1279200,0,0
2024-05-20_20_26_39.wav,1279200,1281600,0,0
2024-05-20_20_26_39.wav,1281600,1284000,0,0
2024-05-20_20_26_39.wav,1284000,1286400,0,0
2024-05-20_20_26_39.wav,1286400,1288800,0,0
2024-05-20_20_26_39.wav,1288800,1291200,0,0
2024-05-20_20_26_39.wav,1291200,1293600,0,0
2024-05-20_20_26_39.wav,1293600,1296000,0,0
2024-05-20_20_26_39.wav,1296000,1298400,0,0
2024-05-20_20_26_39.wav,1298400,1300800,0,0
2024-05-20_20_26_39.wav,1300800,1303200,0,0
2024-05-20_20_26_39.wav,1303200,1305600,0,0
2024-05-20_20_26_39.wav,1305600,1308000,0,0
2024-05-20_20_26_39.wav,1308000,1310400,0,0
2024-05-20_20_26_39.wav,1310400,1312800,0,0
2024-05-20_20_26_39.wav,1312800,1315200,0,0
2024-05-20_20_26_39.wav,1315200,1317600,0,0
2024-05-20_20_26_39.wav,1317600,1320000,0,0
2024-05-20_20_26_39.wav,1320000,1322400,0,0
2024-05-20_20_26_39.wav,1322400,1324800,0,0
2024-05-20_20_26_39.wav,1324800,1327200,0,0
2024-05-20_20_26_39.wav,1327200,1329600,0,0
2024-05-20_20_26_39.wav,1329600,1332000,0,0
2024-05-20_20_26_39.wav,1332000,1334400,0,0
2024-05-20_20_26_39.wav,1334400,1336800,0,0
2024-05-20_20_26_39.wav,1336800,1339200,0,0
2024-05-20_20_26_39.wav,1339200,1341600,0,0
2024-05-20_20_26_39.wav,1341600,1344000,0,0
2024-05-20_20_26_39.wav,1344000,1346400,0,0
2024-05-20_20_26_39.wav,1346400,1348800,0,0
2024-05-20_20_26_39.wav,1348800,1351200,0,0
2024-05-20_20_26_39.wav,1351200,1353600,0,0
2024-05-20_20_26_39.wav,1353600,1356000,0,0
2024-05-20_20_26_39.wav,1356000,1358400,0,0
2024-05-20_20_26_39.wav,1358400,1360800,0,0
2024-05-20_20_26_39.wav,1360800,1363200,0,0
2024-05-20_20_26_39.wav,1363200,1365600,0,0
2024-05-20_20_26_39.wav,1365600,1368000,0,0
2024-05-20_20_26_39.wav,1368000,1370400,0,0
2024-05-20_20_26_39.wav,1370400,1372800,0,0
2024-05-20_20_26_39.wav,1372800,1375200,0,0
2024-05-20_20_26_39.wav,1375200,1377600,0,0
2024-05-20_20_26_39.wav,1377600,1380000,0,0
2024-05-20_20_26_39.wav,1380000,1382400,0,0
2024-05-20_20_26_39.wav,1382400,1384800,0,0
2024-05-20_20_26_39.wav,1384800,1387200,0,0
2024-05-20_20_26_39.wav,1387200,1389600,0,0
2024-05-20_20_26_39.wav,1389600,1392000,0,0
2024-05-20_20_26_39.wav,1392000,1394400,0,0
2024-05-20_20_26_39.wav,1394400,1396800,0,0
2024-05-20_20_26_39.wav,1396800,1399200,0,0
2024-05-20_20_26_39.wav,1399200,1401600,0,0
2024-05-20_20_26_39.wav,1401600,1404000,0,0
2024-05-20_20_26_39.wav,1404000,1406400,0,0
2024-05-20_20_26_39.wav,1406400,1408800,0,0
2024-05-20_20_26_39.wav,1408800,1411200,0,0
2024-05-20_20_26_39.wav,1411200,1413600,0,0
2024-05-20_20_26_39.wav,1413600,1416000,0,0
2024-05-20_20_26_39.wav,1416000,1418400,0,0
2024-05-20_20_26_39.wav,1418400,1420800,0,0
2024-05-20_20_26_39.wav,1420800,1423200,0,0
2024-05-20_20_26_39.wav,1423200,1425600,0,0
2024-05-20_20_26_39.wav,1425600,1428000,0,0
2024-05-20_20_26_39.wav,1428000,1430400,0,0
2024-05-20_20_26_39.wav,1430400,1432800,0,0
2024-05-20_20_26_39.wav,1432800,1435200,0,0
2024-05-20_20_26_39.wav,1435200,1437600,0,0
2024-05-20_20_26_39.wav,1437600,1440000,0,0
2024-05-21_03_35_47.wav,0,2400,0,0
2024-05-21_03_35_47.wav,2400,4800,0,0
2024-05-21_03_35_47.wav,4800,7200,0,0
2024-05-21_03_35_47.wav,7200,9600,0,0
2024-05-21_03_35_47.wav,9600,12000,0,0
2024-05-21_03_35_47.wav,12000,14400,0,0
2024-05-21_03_35_47.wav,14400,16800,0,0
2024-05-21_03_35_47.wav,16800,19200,0,0
2024-05-21_03_35_47.wav,19200,21600,0,0
2024-05-21_03_35_47.wav,21600,24000,0,0
2024-05-21_03_35_47.wav,24000,26400,0,0
2024-05-21_03_35_47.wav,26400,28800,0,0
2024-05-21_03_35_47.wav,28800,31200,0,0
2024-05-21_03_35_47.wav,31200,33600,0,0
2024-05-21_03_35_47.wav,33600,36000,0,0
2024-05-21_03_35_47.wav,36000,38400,0,0
2024-05-21_03_35_47.wav,38400,40800,0,0
2024-05-21_03_35_47.wav,40800,43200,0,0
2024-05-21_03_35_47.wav,43200,45600,0,0
2024-05-21_03_35_47.wav,45600,48000,0,0
2024-05-21_03_35_47.wav,48000,50400,0,0
2024-05-21_03_35_47.wav,50400,52800,0,0
2024-05-21_03_35_47.wav,52800,55200,0,0
2024-05-21_03_35_47.wav,55200,57600,0,0
2024-05-21_03_35_47.wav,57600,60000,0,0
2024-05-21_03_35_47.wav,60000,62400,0,0
2024-05-21_03_35_47.wav,62400,64800,0,0
2024-05-21_03_35_47.wav,64800,67200,0,0
2024-05-21_03_35_47.wav,67200,69600,0,0
2024-05-21_03_35_47.wav,69600,72000,0,0
2024-05-21_03_35_47.wav,72000,74400,0,0
2024-05-21_03_35_47.wav,74400,76800,0,0
2024-05-21_03_35_47.wav,76800,79200,0,0
2024-05-21_03_35_47.wav,79200,81600,0,0
2024-05-21_03_35_47.wav,81600,84000,0,0
2024-05-21_03_35_47.wav,84000,86400,0,0
2024-05-21_03_35_47.wav,86400,88800,0,0
2024-05-21_03_35_47.wav,88800,91200,0,0
2024-05-21_03_35_47.wav,91200,93600,0,0
2024-05-21_03_35_47.wav,93600,96000,0,0
2024-05-21_03_35_47.wav,96000,98400,0,0
2024-05-21_03_35_47.wav,98400,100800,0,0
2024-05-21_03_35_47.wav,100800,103200,0,0
2024-05-21_03_35_47.wav,103200,105600,0,0
2024-05-21_03_35_47.wav,105600,108000,0,0
2024-05-21_03_35_47.wav,108000,110400,0,0
2024-05-21_03_35_47.wav,110400,112800,0,0
2024-05-21_03_35_47.wav,112800,115200,0,0
2024-05-21_03_35_47.wav,115200,117600,0,0
2024-05-21_03_35_47.wav,117600,120000,0,0
2024-05-21_03_35_47.wav,120000,122400,0,0
2024-05-21_03_35_47.wav,122400,124800,0,0
2024-05-21_03_35_47.wav,124800,127200,0,0
2024-05-21_03_35_47.wav,127200,129600,0,0
2024-05-21_03_35_47.wav,129600,132000,0,0
2024-05-21_03_35_47.wav,132000,134400,0,0
2024-05-21_03_35_47.wav,134400,136800,0,0
2024-05-21_03_35_47.wav,136800,139200,0,0
2024-05-21_03_35_47.wav,139200,141600,0,0
2024-05-21_03_35_47.wav,141600,144000,0,0
2024-05-21_03_35_47.wav,144000,146400,0,0
2024-05-21_03_35_47.wav,146400,148800,0,0
2024-05-21_03_35_47.wav,148800,151200,0,0
2024-05-21_03_35_47.wav,151200,153600,0,0
2024-05-21_03_35_47.wav,153600,156000,0,0
2024-05-21_03_35_47.wav,156000,158400,0,0
2024-05-21_03_35_47.wav,158400,160800,0,0
2024-05-21_03_35_47.wav,160800,163200,0,0
2024-05-21_03_35_47.wav,163200,165600,0,0
2024-05-21_03_35_47.wav,165600,168000,0,0
2024-05-21_03_35_47.wav,168000,170400,0,0
2024-05-21_03_35_47.wav,170400,172800,0,0
2024-05-21_03_35_47.wav,172800,175200,0,0
2024-05-21_03_35_47.wav,175200,177600,0,0
2024-05-21_03_35_47.wav,177600,180000,0,0
2024-05-21_03_35_47.wav,180000,182400,0,1
2024-05-21_03_35_47.wav,182400,184800,0,0
2024-05-21_03_35_47.wav,184800,187200,0,0
2024-05-21_03_35_47.wav,187200,189600,0,0
2024-05-21_03_35_47.wav,189600,192000,0,0
2024-05-21_03_35_47.wav,192000,194400,0,0
2024-05-21_03_35_47.wav,194400,196800,0,0
2024-05-21_03_35_47.wav,196800,199200,0,0
2024-05-21_03_35_47.wav,199200,201600,0,0
2024-05-21_03_35_47.wav,201600,204000,0,0
2024-05-21_03_35_47.wav,204000,206400,0,0
2024-05-21_03_35_47.wav,206400,208800,0,0
2024-05-21_03_35_47.wav,208800,211200,0,0
2024-05-21_03_35_47.wav,211200,213600,0,0
2024-05-21_03_35_47.wav,213600,216000,0,0
2024-05-21_03_35_47.wav,216000,218400,0,0
2024-05-21_03_35_47.wav,218400,220800,0,0
2024-05-21_03_35_47.wav,220800,223200,0,0
2024-05-21_03_35_47.wav,223200,225600,0,0
2024-05-21_03_35_47.wav,225600,228000,0,0
2024-05-21_03_35_47.wav,228000,230400,0,0
2024-05-21_03_35_47.wav,230400,232800,0,0
2024-05-21_03_35_47.wav,232800,235200,0,0
2024-05-21_03_35_47.wav,235200,237600,0,0
2024-05-21_03_35_47.wav,237600,240000,0,0
2024-05-21_03_35_47.wav,240000,242400,0,0
2024-05-21_03_35_47.wav,242400,244800,0,0
2024-05-21_03_35_47.wav,244800,247200,0,0
2024-05-21_03_35_47.wav,247200,249600,0,0
2024-05-21_03_35_47.wav,249600,252000,0,0
2024-05-21_03_35_47.wav,252000,254400,0,0
2024-05-21_03_35_47.wav,254400,256800,0,0
2024-05-21_03_35_47.wav,256800,259200,0,0
2024-05-21_03_35_47.wav,259200,261600,0,0
2024-05-21_03_35_47.wav,261600,264000,0,0
2024-05-21_03_35_47.wav,264000,266400,0,0
2024-05-21_03_35_47.wav,266400,268800,0,0
2024-05-21_03_35_47.wav,268800,271200,0,0
2024-05-21_03_35_47.wav,271200,273600,0,0
2024-05-21_03_35_47.wav,273600,276000,0,0
2024-05-21_03_35_47.wav,276000,278400,0,0
2024-05-21_03_35_47.wav,278400,280800,0,0
2024-05-21_03_35_47.wav,280800,283200,0,0
2024-05-21_03_35_47.wav,283200,285600,0,0
2024-05-21_03_35_47.wav,285600,288000,0,1
2024-05-21_03_35_47.wav,288000,290400,0,0
2024-05-21_03_35_47.wav,290400,292800,0,0
2024-05-21_03_35_47.wav,292800,295200,0,0
2024-05-21_03_35_47.wav,295200,297600,0,0
2024-05-21_03_35_47.wav,297600,300000,0,0
2024-05-21_03_35_47.wav,300000,302400,0,0
2024-05-21_03_35_47.wav,302400,304800,0,0
2024-05-21_03_35_47.wav,304800,307200,0,0
2024-05-21_03_35_47.wav,307200,309600,0,0
2024-05-21_03_35_47.wav,309600,312000,0,0
2024-05-21_03_35_47.wav,312000,314400,0,0
2024-05-21_03_35_47.wav,314400,316800,0,0
2024-05-21_03_35_47.wav,316800,319200,0,0
2024-05-21_03_35_47.wav,319200,321600,0,0
2024-05-21_03_35_47.wav,321600,324000,0,0
2024-05-21_03_35_47.wav,324000,326400,0,0
2024-05-21_03_35_47.wav,326400,328800,0,0
2024-05-21_03_35_47.wav,328800,331200,0,0
2024-05-21_03_35_47.wav,331200,333600,0,0
2024-05-21_03_35_47.wav,333600,336000,0,0
2024-05-21_03_35_47.wav,336000,338400,0,0
2024-05-21_03_35_47.wav,338400,340800,0,0
2024-05-21_03_35_47.wav,340800,343200,0,0
2024-05-21_03_35_47.wav,343200,345600,0,0
2024-05-21_03_35_47.wav,345600,348000,0,0
2024-05-21_03_35_47.wav,348000,350400,0,0
2024-05-21_03_35_47.wav,350400,352800,0,0
2024-05-21_03_35_47.wav,352800,355200,0,0
2024-05-21_03_35_47.wav,355200,357600,0,0
2024-05-21_03_35_47.wav,357600,360000,0,0
2024-05-21_03_35_47.wav,360000,362400,0,0
2024-05-21_03_35_47.wav,362400,364800,0,0
2024-05-21_03_35_47.wav,364800,367200,0,0
2024-05-21_03_35_47.wav,367200,369600,0,0
2024-05-21_03_35_47.wav,369600,372000,0,0
2024-05-21_03_35_47.wav,372000,374400,0,0
2024-05-21_03_35_47.wav,374400,376800,0,0
2024-05-21_03_35_47.wav,376800,379200,0,0
2024-05-21_03_35_47.wav,379200,381600,0,0
2024-05-21_03_35_47.wav,381600,384000,0,0
2024-05-21_03_35_47.wav,384000,386400,0,0
2024-05-21_03_35_47.wav,386400,388800,0,0
2024-05-21_03_35_47.wav,388800,391200,0,0
2024-05-21_03_35_47.wav,391200,393600,0,0
2024-05-21_03_35_47.wav,393600,396000,0,0
2024-05-21_03_35_47.wav,396000,398400,0,0
2024-05-21_03_35_47.wav,398400,400800,0,0
2024-05-21_03_35_47.wav,400800,403200,0,0
2024-05-21_03_35_47.wav,403200,405600,0,0
2024-05-21_03_35_47.wav,405600,408000,0,0
2024-05-21_03_35_47.wav,408000,410400,0,0
2024-05-21_03_35_47.wav,410400,412800,0,0
2024-05-21_03_35_47.wav,412800,415200,0,0
2024-05-21_03_35_47.wav,415200,417600,0,0
2024-05-21_03_35_47.wav,417600,420000,0,0
2024-05-21_03_35_47.wav,420000,422400,0,0
2024-05-21_03_35_47.wav,422400,424800,0,0
2024-05-21_03_35_47.wav,424800,427200,0,0
2024-05-21_03_35_47.wav,427200,429600,0,0
2024-05-21_03_35_47.wav,429600,432000,0,0
2024-05-21_03_35_47.wav,432000,434400,0,0
2024-05-21_03_35_47.wav,434400,436800,0,0
2024-05-21_03_35_47.wav,436800,439200,0,0
2024-05-21_03_35_47.wav,439200,441600,0,0
2024-05-21_03_35_47.wav,441600,444000,0,0
2024-05-21_03_35_47.wav,444000,446400,0,0
2024-05-21_03_35_47.wav,446400,448800,0,0
2024-05-21_03_35_47.wav,448800,451200,0,0
2024-05-21_03_35_47.wav,451200,453600,0,0
2024-05-21_03_35_47.wav,453600,456000,0,0
2024-05-21_03_35_47.wav,456000,458400,0,0
2024-05-21_03_35_47.wav,458400,460800,0,0
2024-05-21_03_35_47.wav,460800,463200,0,0
2024-05-21_03_35_47.wav,463200,465600,0,0
2024-05-21_03_35_47.wav,465600,468000,0,0
2024-05-21_03_35_47.wav,468000,470400,0,0
2024-05-21_03_35_47.wav,470400,472800,0,0
2024-05-21_03_35_47.wav,472800,475200,0,0
2024-05-21_03_35_47.wav,475200,477600,0,0
2024-05-21_03_35_47.wav,477600,480000,0,0
2024-05-21_03_35_47.wav,480000,482400,0,0
2024-05-21_03_35_47.wav,482400,484800,0,0
2024-05-21_03_35_47.wav,484800,487200,0,0
2024-05-21_03_35_47.wav,487200,489600,0,0
2024-05-21_03_35_47.wav,489600,492000,0,0
2024-05-21_03_35_47.wav,492000,494400,0,0
2024-05-21_03_35_47.wav,494400,496800,0,0
2024-05-21_03_35_47.wav,496800,499200,0,0
2024-05-21_03_35_47.wav,499200,501600,0,0
2024-05-21_03_35_47.wav,501600,504000,0,0
2024-05-21_03_35_47.wav,504000,506400,0,0
2024-05-21_03_35_47.wav,506400,508800,0,0
2024-05-21_03_35_47.wav,508800,511200,0,0
2024-05-21_03_35_47.wav,511200,513600,0,0
2024-05-21_03_35_47.wav,513600,516000,0,0
2024-05-21_03_35_47.wav,516000,518400,0,0
2024-05-21_03_35_47.wav,518400,520800,0,0
2024-05-21_03_35_47.wav,520800,523200,0,0
2024-05-21_03_35_47.wav,523200,525600,0,0
2024-05-21_03_35_47.wav,525600,528000,0,0
2024-05-21_03_35_47.wav,528000,530400,0,0
2024-05-21_03_35_47.wav,530400,532800,0,0
2024-05-21_03_35_47.wav,532800,535200,0,0
2024-05-21_03_35_47.wav,535200,537600,0,0
2024-05-21_03_35_47.wav,537600,540000,0,0
2024-05-21_03_35_47.wav,540000,542400,0,0
2024-05-21_03_35_47.wav,542400,544800,0,0
2024-05-21_03_35_47.wav,544800,547200,0,0
2024-05-21_03_35_47.wav,547200,549600,0,0
2024-05-21_03_35_47.wav,549600,552000,0,0
2024-05-21_03_35_47.wav,552000,554400,0,0
2024-05-21_03_35_47.wav,554400,556800,0,0
2024-05-21_03_35_47.wav,556800,559200,0,0
2024-05-21_03_35_47.wav,559200,561600,0,0
2024-05-21_03_35_47.wav,561600,564000,0,0
2024-05-21_03_35_47.wav,564000,566400,0,0
2024-05-21_03_35_47.wav,566400,568800,0,0
2024-05-21_03_35_47.wav,568800,571200,0,0
2024-05-21_03_35_47.wav,571200,573600,0,0
2024-05-21_03_35_47.wav,573600,576000,0,0
2024-05-21_03_35_47.wav,576000,578400,0,0
2024-05-21_03_35_47.wav,578400,580800,0,0
2024-05-21_03_35_47.wav,580800,583200,0,0
2024-05-21_03_35_47.wav,583200,585600,0,0
2024-05-21_03_35_47.wav,585600,588000,0,0
2024-05-21_03_35_47.wav,588000,590400,0,0
2024-05-21_03_35_47.wav,590400,592800,0,0
2024-05-21_03_35_47.wav,592800,595200,0,0
2024-05-21_03_35_47.wav,595200,597600,0,0
2024-05-21_03_35_47.wav,597600,600000,0,0
2024-05-21_03_35_47.wav,600000,602400,0,0
2024-05-21_03_35_47.wav,602400,604800,0,0
2024-05-21_03_35_47.wav,604800,607200,0,0
2024-05-21_03_35_47.wav,607200,609600,0,0
2024-05-21_03_35_47.wav,609600,612000,0,0
2024-05-21_03_35_47.wav,612000,614400,0,0
2024-05-21_03_35_47.wav,614400,616800,0,0
2024-05-21_03_35_47.wav,616800,619200,0,0
2024-05-21_03_35_47.wav,619200,621600,0,0
2024-05-21_03_35_47.wav,621600,624000,0,0
2024-05-21_03_35_47.wav,624000,626400,0,0
2024-05-21_03_35_47.wav,626400,628800,0,0
2024-05-21_03_35_47.wav,628800,631200,0,0
2024-05-21_03_35_47.wav,631200,633600,0,0
2024-05-21_03_35_47.wav,633600,636000,0,0
2024-05-21_03_35_47.wav,636000,638400,0,0
2024-05-21_03_35_47.wav,638400,640800,0,0
2024-05-21_03_35_47.wav,640800,643200,0,0
2024-05-21_03_35_47.wav,643200,645600,0,0
2024-05-21_03_35_47.wav,645600,648000,0,0
2024-05-21_03_35_47.wav,648000,650400,0,0
2024-05-21_03_35_47.wav,650400,652800,0,0
2024-05-21_03_35_47.wav,652800,655200,0,0
2024-05-21_03_35_47.wav,655200,657600,0,0
2024-05-21_03_35_47.wav,657600,660000,0,0
2024-05-21_03_35_47.wav,660000,662400,0,0
2024-05-21_03_35_47.wav,662400,664800,0,0
2024-05-21_03_35_47.wav,664800,667200,0,0
2024-05-21_03_35_47.wav,667200,669600,0,0
2024-05-21_03_35_47.wav,669600,672000,0,0
2024-05-21_03_35_47.wav,672000,674400,0,0
2024-05-21_03_35_47.wav,674400,676800,0,0
2024-05-21_03_35_47.wav,676800,679200,0,0
2024-05-21_03_35_47.wav,679200,681600,0,0
2024-05-21_03_35_47.wav,681600,684000,0,0
2024-05-21_03_35_47.wav,684000,686400,0,0
2024-05-21_03_35_47.wav,686400,688800,0,0
2024-05-21_03_35_47.wav,688800,691200,0,0
2024-05-21_03_35_47.wav,691200,693600,0,0
2024-05-21_03_35_47.wav,693600,696000,0,0
2024-05-21_03_35_47.wav,696000,698400,0,0
2024-05-21_03_35_47.wav,698400,700800,0,0
2024-05-21_03_35_47.wav,700800,703200,0,0
2024-05-21_03_35_47.wav,703200,705600,0,0
2024-05-21_03_35_47.wav,705600,708000,0,0
2024-05-21_03_35_47.wav,708000,710400,0,0
2024-05-21_03_35_47.wav,710400,712800,0,0
2024-05-21_03_35_47.wav,712800,715200,0,0
2024-05-21_03_35_47.wav,715200,717600,0,0
2024-05-21_03_35_47.wav,717600,720000,0,0
2024-05-21_03_35_47.wav,720000,722400,0,0
2024-05-21_03_35_47.wav,722400,724800,0,0
2024-05-21_03_35_47.wav,724800,727200,0,0
2024-05-21_03_35_47.wav,727200,729600,0,0
2024-05-21_03_35_47.wav,729600,732000,0,0
2024-05-21_03_35_47.wav,732000,734400,0,0
